13.668783863209187,1.2222063541039827
13.201125952243805,2.9322961297035217
14.141935482501983,4.686477834701539
14.746180408857763,6.602512845307588
14.939497522823512,8.588856422811746
14.816632091701031,10.57956911301613
14.437375387847425,12.550084583520889
13.850385624282062,14.450272955805062
13.12087211447954,16.3199554798007
12.540740663945675,18.230764629423618
12.18280863275472,20.194242798923515
12.104662201202473,22.191523330868222
12.399343302614987,24.162555417828266
13.20253746434301,25.98304215941578
14.686933843135833,27.272916800320147
16.62580242538452,27.787592731952667
18.611453069210054,27.958329375088216
20.603539560854436,27.99976267527789
22.613929275885226,27.987722239799798
24.612209407851097,27.895421789549292
26.510577584147455,27.350932734906674
27.235174922704694,25.539682494103907
27.043171831846237,23.555337437331676
26.631504861831665,21.592998636722566
26.126296400774272,19.66678508853633
25.544343472719195,17.751729903519156
24.902119779087606,15.862370270861314
24.288083553791047,13.95173705995083
23.76767598342896,12.03504408168793
23.38821423959732,10.061473631739617
23.223460747778415,8.079317968413235
23.290606344163418,6.070088788226247
23.526433745145802,4.09040889430046
23.788791397333146,2.11182856965065
24.053247758865357,0.11742074775695802
22.222697303295135,0.0810557906627655
20.22157799911499,0.19473602867126466
18.229600489474837,0.3300553277507424
16.235863618314266,0.5732028326392173
14.292937793731689,0.9753706550598145
